crop,state,district,location,model,predicted_class,p_high,ensemble_p_high,votes_for_high,majority_high,cv_acc_mean,cv_acc_std,cv_f1_mean,cv_f1_std
arhar_tur,A & N Islands,Nicobars,A & N Islands_Nicobars,knn,High,0.6034,0.3189,1,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Arunachal Pradesh,Anjaw,Arunachal Pradesh_Anjaw,knn,High,0.51,0.456,2,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Arunachal Pradesh,Anjaw,Arunachal Pradesh_Anjaw,xgb,High,0.4532,0.456,2,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Arunachal Pradesh,Itanagar Capital Complex,Arunachal Pradesh_Itanagar Capital Complex,knn,High,0.6224,0.5459,2,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Arunachal Pradesh,Itanagar Capital Complex,Arunachal Pradesh_Itanagar Capital Complex,xgb,High,0.569,0.5459,2,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Arunachal Pradesh,Kra Daadi,Arunachal Pradesh_Kra Daadi,knn,High,0.5847,0.5823,3,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Arunachal Pradesh,Kra Daadi,Arunachal Pradesh_Kra Daadi,rf,High,0.5567,0.5823,3,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Arunachal Pradesh,Kra Daadi,Arunachal Pradesh_Kra Daadi,xgb,High,0.6008,0.5823,3,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Arunachal Pradesh,Kurung Kumey,Arunachal Pradesh_Kurung Kumey,knn,High,0.8512,0.8012,3,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Arunachal Pradesh,Kurung Kumey,Arunachal Pradesh_Kurung Kumey,rf,High,0.62,0.8012,3,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Arunachal Pradesh,Kurung Kumey,Arunachal Pradesh_Kurung Kumey,xgb,High,0.8978,0.8012,3,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Arunachal Pradesh,Shi Yomi,Arunachal Pradesh_Shi Yomi,knn,High,0.432,0.4788,2,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Arunachal Pradesh,Shi Yomi,Arunachal Pradesh_Shi Yomi,xgb,High,0.551,0.4788,2,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Arunachal Pradesh,West Kameng,Arunachal Pradesh_West Kameng,knn,High,0.618,0.7279,3,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Arunachal Pradesh,West Kameng,Arunachal Pradesh_West Kameng,rf,High,0.65,0.7279,3,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Arunachal Pradesh,West Kameng,Arunachal Pradesh_West Kameng,xgb,High,0.8996,0.7279,3,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Assam,Tamulpur,Assam_Tamulpur,knn,High,0.6444,0.4605,2,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Assam,Tamulpur,Assam_Tamulpur,rf,High,0.48,0.4605,2,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,DNHDD,Daman,DNHDD_Daman,xgb,High,0.9245,0.5175,1,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Goa,South Goa,Goa_South Goa,xgb,High,0.5324,0.4128,1,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Kerala,Alappuzha,Kerala_Alappuzha,knn,High,0.7656,0.7383,3,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Kerala,Alappuzha,Kerala_Alappuzha,rf,High,0.5633,0.7383,3,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Kerala,Alappuzha,Kerala_Alappuzha,xgb,High,0.8522,0.7383,3,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Kerala,Ernakulam,Kerala_Ernakulam,knn,High,0.7682,0.8012,3,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Kerala,Ernakulam,Kerala_Ernakulam,rf,High,0.68,0.8012,3,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Kerala,Ernakulam,Kerala_Ernakulam,xgb,High,0.9316,0.8012,3,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Kerala,Kollam,Kerala_Kollam,knn,High,0.5503,0.5199,2,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Kerala,Kollam,Kerala_Kollam,rf,High,0.5367,0.5199,2,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Kerala,Kottayam,Kerala_Kottayam,knn,High,0.6176,0.4092,2,False,0.6917,0.0218,0.6863,0.0199
